"id"	"title"	"tagnames"	"author_id"	"body"	"node_type"	"parent_id"	"abs_parent_id"	"added_at"	"score"	"state_string"	"last_edited_id"	"last_activity_by_id"	"last_activity_at"	"active_revision_id"	"extra"	"extra_ref_id"	"extra_count"	"marked"
"8001711"	""	"cs387 "	"100092590"	"<p>There was a lot of discussion of the problem in the forums.  Basically the ""key"" has to be the key for the entire alphabet, not a key per character.  So if the alphabet is A, there is only one key, also A.  If the alphabet is A there are two possible keys, AB or BA.  If the alphabet is ABC there are 6 possible keys, ABC, ACB, BAC, BCA, CAB, and CBA.  Now it would have been GREAT for someone to mention in the video what they were defining as a ""key"" for a substitution cypher because I also intuitively looked at it on a character by character basis.  </p>"	"answer"	"8001690"	"8001690"	"2012-04-26 00:36:40.070871+00"	"0"	""	"\N"	"100092590"	"2012-04-26 00:36:40.070871+00"	"8002283"	"\N"	"\N"	"0"	"f"
"3848"	"String Numbers"	"cs101 about number strings"	"100000691"	"<p>Why we count ''0'' for <strong>start</strong> instead of ''1'' and ''-1'' for the <strong>stop</strong> instead of ''0''. Seems more logical don't you thing?</p>"	"question"	"\N"	"\N"	"2012-02-23 23:03:07.15577+00"	"1"	""	"\N"	"100000691"	"2012-02-24 10:29:33.377435+00"	"4965"	"\N"	"\N"	"280"	"f"
"5662"	"HW Q4 nanodistance"	"cs101 decimal"	"100002436"	"<p>i wonder why the output came out 2.998e+17</p>"	"question"	"\N"	"\N"	"2012-02-25 18:28:22.566624+00"	"0"	""	"\N"	"100002436"	"2012-02-25 19:01:46.834883+00"	"7369"	"\N"	"\N"	"187"	"f"
"4262"	"Can we get a pdf version of HW #1?"	"cs101 hw homework"	"100000343"	"<p>Is it possible to post pdf version of current/future homework(s), similar to the notes for Unit-1?</p>"	"question"	"\N"	"\N"	"2012-02-24 06:34:04.39131+00"	"7"	""	"\N"	"122758669"	"2014-01-02 06:41:12.710075+00"	"5498"	"\N"	"\N"	"521"	"f"
"15289"	"What does n % 2 mean in Homework 2.5?"	"cs101 hw2.5"	"100005206"	"<p>if n % 2 == 0: # n is even</p>"	"question"	"\N"	"\N"	"2012-03-02 16:52:13.781472+00"	"3"	""	"57634"	"100008306"	"2012-03-04 16:15:28.274922+00"	"23309"	"\N"	"\N"	"669"	"f"
"5413"	"Can you help me?"	"cs101 "	"100001316"	"<p>for I can not visit the udacity vedio pages,so can you help me to send me the CS101 Course Vedios via EMAIL.My Email is:<br>
@8765004</p>"	"question"	"\N"	"\N"	"2012-02-25 11:11:33.996285+00"	"0"	"(closed)"	"25253"	"100001316"	"2012-02-27 07:19:45.875472+00"	"9089"	"\N"	"\N"	"230"	"t"
"4688"	"assigning more than line"	"cs101 python"	"100002321"	"<p>how to assign more than one line to avariable in python</p>"	"question"	"\N"	"\N"	"2012-02-24 15:28:30.782871+00"	"0"	""	"\N"	"100002321"	"2012-02-24 18:57:09.780846+00"	"6059"	"\N"	"\N"	"164"	"f"
"111"	"Why can't I watch video udacity?"	"video cs101 meta bug"	"100000066"	"<p>I am come from china.How to?</p>"	"question"	"\N"	"\N"	"2012-02-21 05:08:03.824261+00"	"0"	""	"100075539"	"100000239"	"2012-02-22 21:36:17.077627+00"	"100013171"	"\N"	"\N"	"1214"	"f"
"1054"	"speed of light"	"cs101 of speed light"	"100004506"	"<p>does somebody know how to do this?</p>"	"question"	"\N"	"\N"	"2012-02-22 00:47:26.747963+00"	"1"	""	"\N"	"100008612"	"2012-02-22 04:54:21.587776+00"	"1369"	"\N"	"\N"	"328"	"f"
"5505"	"for the final quiz in CS101 rounding to integer"	"cs101 hw1.9"	"100002000"	"<p>can i use functions we haven't taken yet ? !</p>"	"question"	"\N"	"\N"	"2012-02-25 13:25:16.835824+00"	"0"	""	"131274"	"100002000"	"2012-03-02 18:46:07.931413+00"	"53828"	"\N"	"\N"	"547"	"f"
"2"	"Welcome to the Udacity CS101 Forum!"	"cs101 welcome"	"100000005"	"<p>Welcome to the Udacity CS101 Discussion Forum! I hope you're all excited to learn about computer science and how to build a search engine!</p>"	"question"	"\N"	"\N"	"2012-02-20 01:36:05.717881+00"	"16"	""	"\N"	"100006869"	"2012-02-28 18:47:08.806379+00"	"2"	"\N"	"\N"	"861"	"f"
